income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.9082440929886294,72812.0272895125,0.05103212663021887,47628.188124040134,0.3581883117813902,0.34587471469977493,0.203804513312432,0.22432660435872515,0.9980802786547831,0,0.11410925063613403,1.7110748973271155,2
0.4643872835573626,14715.981460564453,-0.06378155805628861,14982.220288585257,0.5658564742462925,-0.01809181594406495,0.1916027722963428,0.17128071769144898,0.5854282703891796,3,0.47039840296336427,0.7139667397834482,0
0.947143508052554,72059.94870285699,0.051099605085573256,37425.45514319731,0.197362488954415,0.4806344465006053,0.21698776677458906,0.2537505151961044,0.9552678871274639,0,0.0891712286429267,1.7466596115932689,2
0.817725869102826,41033.39187031448,0.05236309271379262,38855.42285673013,0.47188415190066973,0.05307796685362481,0.19904851196654239,0.25952391335205305,0.9227342011115396,1,0.3291895396980205,1.3094145102960877,1
0.5409403070397969,27481.35050431392,-0.01121793652185904,27072.977463993557,0.638571765343066,0.014860006252467792,0.2250617605039164,0.08241263039194607,0.6737046054099822,2,0.5957353850424084,0.761181912637413,0
0.7604325539027146,39710.32158339532,-0.05542938543347796,34754.20432687614,0.4649358320452989,0.12480677715265745,0.1948494442830723,0.15729615318271586,0.8935736601977524,1,0.421293335366721,1.1637331808593203,1
0.6214072090609315,37322.004491833126,-0.01039072480244603,33142.76013701025,0.6642565084681776,0.1119780250746549,0.20484932386621832,0.25573202871158507,0.8988259767024894,2,0.43140170071310835,1.0620590886583812,1
0.8463063227618373,36227.05646745175,0.01691048959059357,31425.8483697752,0.5776554970389823,0.13253100212517138,0.16061332859073577,0.0022673524182486803,0.8177227728786076,1,0.26557042568261124,1.314845117957712,1
0.6640376105653512,33740.42515920602,-0.032222877550288034,28941.417111696333,0.5011125285136173,0.1422331824470292,0.22276394858749435,0.08900116328602377,0.9007988331706108,4,0.30954823045461843,1.1949437274201946,1
0.9070828405007616,77719.14415260692,0.027543700745228196,53614.43724361566,0.10459132776357502,0.3101514713242338,0.24478669953281135,0.26967012593864503,0.9935201713593116,0,0.07981150499705969,1.760124802398034,2
0.9126772219613672,65500.52444901679,0.04261477111253077,35626.23933598377,0.3235257791958247,0.4560923040591235,0.19476736787588628,0.22792468368969535,0.9567075807278603,0,0.10613341792519412,1.6900174720294465,2
0.8848528367558781,72826.66666376498,0.02792172933672679,49094.66574207513,0.3866134580968983,0.3258696574876705,0.2033230332614103,0.13861565649825974,0.9659080669295784,0,0.05918539169603931,1.7473436833582954,2
0.4509955709710557,14792.553222925433,-0.05622016049711542,15225.521544520561,0.4499576061310603,-0.029269343504819578,0.15695910944412492,0.09512030919554165,0.5552196168497404,3,0.8274184476980031,0.5506211175050378,0
0.9317338215289271,57870.70710389312,0.050402313169219684,34965.26800348231,0.12709856665708766,0.395803684570322,0.19050010327146272,0.06129942699814724,0.9712635671614315,0,0.25648669053221235,1.5145384372390787,2
0.9300603961434631,72310.30272133311,0.015767136049135363,53036.240608134074,0.17093090360080704,0.2665465554400558,0.22642584676822602,0.11594600898103351,0.9603878442798759,0,0.1750109481968622,1.6088771286126025,2
0.7673503495188497,24985.10033513343,0.010922037888657941,21337.01209755376,0.6959567185967626,0.14601054983356682,0.1716412722532562,0.055025711427526124,0.8907110684593063,0,0.31556140887386686,1.2603451323473165,1
0.7470554561485294,32689.054462496704,-0.01713626115497641,26538.489596177962,0.44045502603344966,0.18815364859742656,0.1534481661725059,0.2963086518719862,0.8039364002971591,1,0.17362548179364504,1.321539009254738,1
0.7650915062783552,33952.437753353996,0.014363212283382415,28296.613646291942,0.5163265326051782,0.1665807959990544,0.18844795213275575,0.04582675438830628,0.809750344894991,1,0.30388396286477676,1.2078082835785826,1
0.5261740533602206,16673.761117657406,-0.10214542543159236,16662.273552612656,0.4235390174180417,0.000688960634837546,0.2182230987320294,0.1836955868002009,0.5000314132394431,2,0.3841927937708077,0.7413746634268212,0
0.7606650818041045,53155.15291200387,0.04515668326136428,44011.1746881411,0.6871200625187324,0.17202430475555666,0.1839981044688133,0.21411246794450337,0.8430378463414743,0,0.4152300002466421,1.1331747686708806,1
0.9631030189428824,64545.18244966901,0.05652743602495008,46298.33167948423,0.18646202631610992,0.282698879725273,0.15009791336769,0.10897702013478344,0.9617123476164363,0,0.10059221530492707,1.7488905879876995,2
0.4820552559567458,11670.481716825161,-0.056485393933759676,11483.117775765886,0.689902255676311,0.016054516480596942,0.23868290327489983,0.20708783635161196,0.5085093382939925,2,0.7698458289798794,0.5596897639506201,0
0.45364448008311187,14536.805826788412,-0.020552252462014708,15235.575384237125,0.6281479945431051,-0.04806898886693683,0.2069473985380587,0.11545860137538538,0.7766245942306178,2,0.3239752240530544,0.9292236379979496,0
0.9497711315348053,61164.159989859334,0.048518690808258685,36712.68838110097,0.15295742858415695,0.399767962362473,0.17620710657788052,0.22992734777521112,0.9623962341374402,0,0.102833664906601,1.7338674240001433,2
0.49598171538211666,19736.046528917213,0.0251286530122492,21555.157518506625,0.5730139915032606,-0.09217200551914262,0.16091537432723724,0.17598110201746944,0.7101268602267897,2,0.7340879815603878,0.6955290552925759,0
0.9450345033330696,67383.00485315445,0.06988393839674313,36019.78015715152,0.37663828560369095,0.46544710738786077,0.18918510324399687,0.0009862329336640552,0.9929822721798811,0,0.1305081551090689,1.7142881869135875,2
0.9459652678103463,75507.44576035834,0.045863027527811864,41169.05193470082,0.36378007576170446,0.45476831430159814,0.22894671121574775,0.171101837109524,0.9572218920543621,0,0.07673138869557397,1.767559838828846,2
0.8021772910857831,29865.234089512607,-0.0004325699894743365,27687.337985995437,0.5691051501520686,0.07292412632660243,0.2111590526852729,0.2548602459739252,0.8292379051379943,3,0.3645709865511285,1.1955517245365752,1
0.6225451768552235,35796.75581021601,0.02262950674147577,29202.407096440933,0.5419821232536278,0.18421637839854538,0.23327646779296,0.1638250310657549,0.9417417456680982,0,0.22536512526431035,1.276588414564113,1
0.7136205747169702,46344.14940985215,0.025854851092960388,43915.96968530816,0.612941092933506,0.0523945256405502,0.24930713444694486,0.07390703208975612,0.8019346493605862,2,0.2347505566928748,1.2274181338591834,1
0.9335583550220891,70508.52303969224,-0.0025317944902790296,44725.402959994295,0.310178876741138,0.3656738074797501,0.22713638886443674,0.1380784857770331,0.9543166632026179,0,0.028061778016008024,1.8363439421588055,2
0.42769791835143395,23373.37964940069,0.03457591282958415,23237.70768411392,0.6157189878367965,0.00580455061791843,0.1929482749081131,0.00030366892107768216,0.6665907076661368,3,0.5888892394554593,0.6887129693147164,0
0.7001025625666005,37538.300131040094,0.04749250933751827,33851.979333454554,0.4794992515651473,0.098201591034149,0.19951902247168188,0.13922128423806934,0.8303821068013403,0,0.1930137003847833,1.2828726684985368,1
0.9032871356585502,74109.2587325859,0.03785391563705678,53114.76126420022,0.1256149795878185,0.2832911545390265,0.2322390508443051,0.06578146320422956,0.9593015871340846,0,0.18110088115322062,1.576993762780037,2
0.512045253218443,29670.45985142427,0.014895036978821007,30540.38413455776,0.5369756160763942,-0.0293195416414056,0.19596468618828775,0.1602012106653219,0.710768344543096,0,0.6556210688982023,0.738583013186289,0
0.8865493070139776,72652.64642416517,0.06806713854621572,42134.847837152774,0.3492799733034887,0.4200507495465684,0.22526657800643746,0.2601819659127578,0.991472720170028,0,0.10188933380984776,1.7043653745976768,2
0.9483596586178613,66984.75599327878,0.02861951933535269,38538.18607036776,0.14272342593372095,0.42467229298805437,0.16504630116566177,0.14514708067405271,0.981422193506647,0,0.11316671945774592,1.73359643114785,2
0.6288800635079688,42399.916821088955,0.06914859633267134,39480.75198766141,0.6596713994396737,0.06884836226790916,0.18911897598965885,0.1161108863884937,0.8384251979200815,1,0.4405327431020921,1.0185851508437813,1
0.6872027209060859,39511.24420976114,0.031040450075624892,32869.13951443473,0.44837745279145425,0.1681066954020521,0.21825504927962064,0.12931157937900356,0.9313148610721547,3,0.19334001530575445,1.3562920552559767,1
