income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.6424316806729693,40900.538042166256,0.0283600536859298,37173.30597806602,0.5092457813543403,0.09112916950524372,0.20923364801000735,0.26014338857433617,0.9450224638759676,0,0.2796477602281915,1.240539931290042,1
0.5898270375120234,22879.15183745486,0.0021958397927413255,24678.601615622727,0.6386724714809568,-0.07865019608034746,0.1533772173642273,0.2624036711694526,0.5222085129119933,4,0.8921438395150221,0.5877119525485145,0
0.9207534234431975,69639.08292734947,0.09831699574167269,48090.63297677457,0.272092439512014,0.30943040954538675,0.16439445748417184,0.07717080262749546,0.9673369770401395,0,0.13884816799959687,1.657894751501243,2
0.8102573930254585,35008.36190267581,0.0191894849706784,32299.057256104006,0.6465404358274625,0.0773902147750798,0.17853986613822972,0.25432624846651486,0.8011536553965968,0,0.4974169813630064,1.0761271365810792,1
0.9556846594129884,66605.64892157313,0.03095814195244983,50781.56551762591,0.21775340980466984,0.23757869880645963,0.20665942702381937,0.01511225142718252,0.9822280945634791,0,0.12115515259195857,1.72849649711396,2
0.8729962517281791,67944.16642286374,0.012560102297137027,36856.572067257424,0.28772433361626126,0.45754618817643034,0.175660243477597,0.231705126333973,0.9593636544176991,0,0.002014222914757946,1.828676543947379,2
0.7262885237127958,38223.62389015103,0.04419631591225269,35817.60988484836,0.46021046265231175,0.06294573251916653,0.19057095288823525,0.059974210137989224,0.8940498342847937,0,0.11199923976315504,1.4571398073461865,1
0.4732473362819033,23718.731219284567,-0.022063435704733222,23788.763315796718,0.4288485110892766,-0.002952607197437687,0.17701465968981037,0.14480427863141745,0.7067027663764438,3,0.6887123654350047,0.6987276973923248,0
0.5872786847790052,14614.039835491874,-0.03508861385565432,13962.663596149328,0.6744326512120389,0.04457194907602513,0.1555546108121603,0.08876701783139845,0.7231220702409668,4,0.7989990243744883,0.7284054839749554,0
0.7217404417594342,38970.912625363686,0.036335553504398876,33145.97376165101,0.5440107872521851,0.14946888515824985,0.210008411190417,0.19550801144869276,0.8361635224306032,1,0.4041696557520979,1.1094841409000515,1
0.8606391267660345,68439.43737865303,0.021173248123693773,54387.34106864565,0.1708911631218164,0.20532162227257553,0.2233071370167518,0.13747265464898098,0.9968920525855653,0,0.06225134320813956,1.7486738814013734,2
0.9784914707931087,65601.77394934688,0.06106241559360186,36113.34974331637,0.23251776712968075,0.4495065061624616,0.1749890508904558,0.22926029065552928,0.9663163032496417,0,0.06711336003958145,1.8224940731419699,2
